Stance,Tweet
1,come visit us at #pridestl and sign our petition in opposition of cpcs! we're booth 34!
0,Today catch me at @TJBballCamp basketball camp....
1,neil gorsuch’s judicial philosophy &amp; alarming record on #reprorights shows he'd restrict access to abortion.
0,the first rule of ruth bader ginsburg's #scotus basement fight club: do not talk about ruth bader ginsburg's #scotus basement fight club.
0,join the @unitesouthwest team today sponsoring and celebrating @wsm_pride @stevepreddyrco @kevinceltic
-1,mt @patrioticgirl86: the greatest destroyer of love and peace is abortion.
-1,@gchristiemd @edwined1667 @ppact satan has drawn the line and the #faithful must decide whether they affirm a culture of death or the culture of .
-1,@carolfb4 it is so sad that we live in the world where this is actually an issue. #chooselife or death of an unborn child.
-1,@POTUS if every child matters regardless of skin color? why do we as a nation continuously keep aborting them?
-1,hanging with the #chewy on this hot summer daze!
0,mt @specialkmb1969: #potus keeping his word on his promise. #scotus confirmgorsuch
-1,mt @patrioticgirl86: one day.... you will wish you had me
1,"you can bet majority of germany, france, sweden, denmark all wish they had done the same."
-1,50 years of abortion is 50 years too many - young people arriving at #spuc50yc to equip themselves to defend life
-1,for every child aborted there are 2 families willing to adopt it
0,@BuhayIpaglaban @laurawrpie @JaxLeSigh Like I said I'm glad this medical procedure is around so that pregnant people stay healthy.
0,just watched #thestoryofyes exactly what was needed to start the new year! 2017 mantra =
0,spotted: rpt staff ran into @justiceguzman outside the #scotus building!!
0,virginia is set to execute a man tonight. he has a stay request pending at :
1,"44 years of roe, yet some still lack access. support safe, affordable #abortionaccess for all."
0,#neilgorsuch shows deep commitment to interpreting laws as they are written in #scotus decisions @cnn
-1,"Life Fact: At just 9 weeks into a pregnancy, a baby begins to sigh and yawn."
1,pay attention 2 our leaders. demand respect. hyde hurts women. this is unacceptable! #beboldendhyde #reprorights @ppsatwv @aclu_wv @ciera_17
0,#scotus lifts hold on #trump’s irrational .
0,that time justice scalia smoked a pipe during his #scotus confirmation hearing. confirmed 98-0.
0,chief justice salutes trial judges for tackling ‘daunting workload’
-1,mt @amenditusa: halt this madness_outlaw abortion!
0,read #scotus justice clarence thomas in imprimis:
-1,RT alvedaking: The most disturbing thing we to this planet is to flood our streets with the #blood of #children from ...
0,love this girl deeper than i can swim @shawnjohnson
-1,Pro Choice? Just choose to kill yourself after your baby is born.
0,the amount of homophobic abuse i see on social media is absolutely disgusting. ‍
0,more snow than i've seen in a long time but he keeps me warm. #lovewins @ deer valley resort
0,gender neutral marriage &amp; adoption laws are now in effect in finland! an important step toward equality‍
-1,"“words kill, words give life; they’re either poison or fruit—you choose.” proverbs 18:21 msg"
0,"as they threaten this nation with a possible #scotus nominee who will try to reverse roe v. wade, we're gonna protect it in the state of ny."
0,"what you need to know about the #civilrights record of judge neil gorsuch, #scotus nominee"
0,"lori: after ‘trinity lutheran,’ all anti-catholic ‘blaine amendments’ should fall:"
-1,@sickboyt2 @trainspottinghq who here thinks it's no coincidence that revlon starts this campaign when t2 is released!
0,on #scotus steps with house and senate colleagues demanding trump do what is right and end
1,Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women.
1,"for all the men who don't believe #rapeculture is a real thing, read this...so you can stop lying to yourself."
0,the supreme court nomination fight might now be about trump’s ban: ... my look at what this all means for
1,1) ontario announced funding of #abortionpill for all! thanks to all who signed @knowppo petition supporting this key step for
0,congrats to my mentor and premier #scotus litigator d frederick for becoming named partner at @kellogghuber:
1,"thank you to cm @lesliepoolatx, @mayoradler, and the rest of council for affirming !"
-1,"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare."
1,when did the right to life become the right to lie? nothing in this new bill protects ohioans health. not. one.thing.
-1,Pro-Life Legislative Day Party in Lansing today! See y'all there!
1,Anti choice laws are sexist because they only effect women*.
-1,so @ppact still has direct access to the @whitehouse? sad!
0,court ruling in #hawaiivstrump blocks narrow &amp; wrong reading of #scotus dec in #travelban case no #muslimban #fridayfeeling is
0,see where you can meet your senator and encourage him to repeal
0,"do not spoil the purity of love by involving in haram relations. get married, make it halal."
